Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
2260,大安區,房地(土地+建物),瑞安街,22.35,第三種住宅區,1.0,1.0,0.0,6,陽臺,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1965-10-19,123.59,4,2,2,有,無,2021,7,4,1.0,17.0,16.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2261,內湖區,房地(土地+建物)+車位,文德路,30.56,第三種住宅區,1.0,1.0,2.0,22,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,252.56,3,2,2,有,有,2021,1,3,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,18.0,20.0,10.0,20.0,13.0,20.0,18.0,24.986825104695452,121.55742387121843
2262,大同區,房地(土地+建物),民權西路,4.8,第四種住宅區,2.0,1.0,0.0,7,無,11.0,住宅大樓(11層含以上有電梯),一般事務所,鋼筋混凝土造,1995-07-04,36.13,1,1,1,有,有,2021,18,4,2.0,14.0,16.0,20.0,20.0,20.0,12.0,17.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2263,中正區,房地(土地+建物)+車位,重慶南路二段,16.66,第三種住宅區,2.0,1.0,1.0,9,無,14.0,住宅大樓(11層含以上有電梯),多戶住宅,鋼骨鋼筋混凝土造,2009-08-11,152.99,2,2,2,有,有,2021,26,1,0.0,10.0,3.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2264,內湖區,房地(土地+建物)+車位,星雲街,14.08,第三種住宅區,1.0,1.0,1.0,6,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1993-12-22,117.24,2,2,1,有,有,2021,2,4,2.0,11.0,10.0,20.0,20.0,16.0,7.0,4.0,17.0,20.0,11.0,20.0,11.0,19.0,19.0,25.042915104695453,121.62766317121844
2265,南港區,房地(土地+建物),忠孝東路六段,4.09,第三之二種住宅區,1.0,1.0,0.0,2,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2000-01-10,33.26,1,1,1,有,有,2021,7,2,1.0,9.0,9.0,20.0,20.0,20.0,9.0,9.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00990430469545,121.61722297121844
2266,中山區,房地(土地+建物)+車位,松江路,12.6,第三種住宅區,1.0,1.0,1.0,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2002-09-03,75.55,1,1,1,有,有,2021,17,2,1.0,17.0,15.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2267,內湖區,房地(土地+建物)+車位,內湖路二段,58.37,第三種住宅區,1.0,1.0,1.0,1,夾層,6.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,1984-12-04,189.74,1,1,1,有,有,2020,7,12,2.0,9.0,13.0,20.0,20.0,19.0,8.0,8.0,19.0,17.0,10.0,20.0,11.0,20.0,17.0,25.04087680469545,121.61167437121844
2268,大安區,房地(土地+建物)+車位,市民大道三段,31.15,第三之一種住宅區,1.0,1.0,2.0,7,見其他登記事項,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1999-12-09,190.43,3,2,2,有,有,2021,26,3,2.0,14.0,9.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,25.006190704695452,121.57210467121844
2269,大安區,房地(土地+建物),大安路一段,20.5,第四種住宅區及第參種商業區,1.0,1.0,0.0,5,無,10.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,1971-04-23,126.27,3,1,1,有,有,2021,29,3,1.0,15.0,13.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.995707204695453,121.57801177121844
2270,士林區,房地(土地+建物),天玉街,14.43,第三種住宅區,1.0,1.0,0.0,4,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1986-04-14,47.63,1,2,1,有,有,2021,13,3,0.0,12.0,13.0,20.0,20.0,18.0,4.0,15.0,19.0,20.0,9.0,20.0,20.0,20.0,13.0,24.986825104695452,121.55742387121843
2271,南港區,房地(土地+建物),玉成街,17.97,第三種住宅區,1.0,1.0,0.0,1,無,5.0,公寓(5樓含以下無電梯),商業用,鋼筋混凝土造,1973-01-18,54.46,0,0,0,無,無,2021,18,3,2.0,10.0,16.0,20.0,20.0,20.0,8.0,10.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.010558804695453,121.61305297121844
2272,內湖區,房地(土地+建物)+車位,文德路,23.2,第三種住宅區,1.0,1.0,1.0,25,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,187.45,3,2,2,有,有,2021,4,2,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,18.0,20.0,10.0,20.0,13.0,20.0,18.0,24.986825104695452,121.55742387121843
2273,大安區,房地(土地+建物),市民大道四段,9.07,第四之一種住宅區,1.0,1.0,0.0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1976-06-19,49.59,2,1,1,有,無,2019,29,1,1.0,18.0,11.0,20.0,20.0,20.0,15.0,19.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00625260469545,121.58308097121844
2274,內湖區,房地(土地+建物)+車位,文德路,30.56,第三種住宅區,1.0,1.0,2.0,23,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,252.56,3,2,2,有,有,2021,8,3,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,18.0,20.0,10.0,20.0,13.0,20.0,18.0,24.986825104695452,121.55742387121843
2275,大安區,房地(土地+建物)+車位,四維路,40.2,第三種住宅區,1.0,1.0,2.0,9,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2002-05-09,344.67,3,2,3,有,有,2021,5,3,1.0,14.0,17.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,24.990291504695453,121.57971527121843
2276,內湖區,房地(土地+建物)+車位,文德路,23.33,第三種住宅區,1.0,1.0,1.0,25,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,188.23,3,2,2,有,有,2021,8,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.986825104695452,121.55742387121843
2277,中正區,房地(土地+建物),連雲街,11.83,第三種住宅區,1.0,1.0,0.0,3,陽臺,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1964-05-23,30.29,2,1,1,有,無,2021,1,4,2.0,14.0,10.0,20.0,20.0,20.0,13.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.99943790469545,121.56171017121844
2278,中正區,房地(土地+建物),金山南路一段,5.1,第三之一種住宅區,1.0,1.0,0.0,5,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1999-03-19,39.2,1,1,1,有,有,2021,15,4,2.0,13.0,11.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2279,士林區,房地(土地+建物)+車位,中山北路六段,51.34,第三種住宅區,1.0,1.0,2.0,5,無,21.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,2008-04-03,378.549999999999,3,2,4,有,有,2021,19,2,1.0,11.0,14.0,20.0,20.0,20.0,6.0,14.0,18.0,20.0,11.0,20.0,16.0,20.0,15.0,24.986825104695452,121.55742387121843
2280,士林區,房地(土地+建物),雨農路,35.8,第三種住宅區,1.0,1.0,0.0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-01-05,115.56,4,2,2,有,無,2021,16,4,1.0,2.0,11.0,20.0,20.0,20.0,4.0,15.0,17.0,20.0,10.0,20.0,18.0,20.0,17.0,25.06001140469545,121.56399997121844
2281,信義區,房地(土地+建物)+車位,松信路,63.94,第三種住宅區,1.0,1.0,3.0,10,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,2002-11-15,422.94,0,0,0,無,有,2021,18,2,1.0,14.0,13.0,20.0,20.0,19.0,8.0,15.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.009276404695452,121.60316267121844
2282,士林區,房地(土地+建物),德行西路,9.49,第三種住宅區,3.0,1.0,0.0,6,無,13.0,住宅大樓(11層含以上有電梯),策略性產業,鋼筋混凝土造,1997-05-02,48.45,1,1,1,有,有,2021,7,4,2.0,8.0,15.0,20.0,20.0,20.0,6.0,14.0,19.0,20.0,11.0,20.0,17.0,19.0,19.0,24.986825104695452,121.55742387121843
2283,大安區,房地(土地+建物),信義路三段,38.46,第三種住宅區,1.0,1.0,0.0,5,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1961-09-08,123.23,4,2,2,有,有,2021,6,3,2.0,13.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.993691304695453,121.57119087121843
2284,大安區,房地(土地+建物),泰順街,11.13,第三種住宅區,2.0,1.0,0.0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2003-12-27,58.11,1,1,1,有,無,2021,8,3,0.0,14.0,13.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.984234304695452,121.56259637121843
2285,大安區,房地(土地+建物),復興南路二段,19.97,第三種住宅區,1.0,1.0,0.0,9,無,16.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1976-11-05,120.22,3,2,2,有,有,2021,29,4,2.0,13.0,20.0,20.0,20.0,20.0,15.0,17.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2286,信義區,房地(土地+建物)+車位,永吉路,44.6,第三種住宅區,1.0,1.0,2.0,4,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2002-05-10,334.94,3,2,2,有,有,2021,21,2,1.0,16.0,14.0,20.0,20.0,20.0,11.0,16.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.00560600469545,121.60133037121844
2287,中山區,房地(土地+建物),建國北路三段,33.89,第三種住宅區,2.0,1.0,0.0,1,無,7.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,1972-08-04,114.14,0,1,1,有,有,2021,6,3,0.0,13.0,9.0,20.0,20.0,20.0,10.0,14.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.02727260469545,121.56889117121844
2288,信義區,房地(土地+建物),永吉路,11.57,第三種住宅區,1.0,1.0,0.0,1,無,8.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2007-03-28,47.87,1,1,1,有,有,2021,25,2,1.0,13.0,13.0,20.0,20.0,19.0,10.0,17.0,20.0,20.0,7.0,20.0,20.0,20.0,20.0,25.00649030469545,121.60262417121844
2289,南港區,房地(土地+建物),中坡南路,11.52,第三種住宅區,1.0,1.0,0.0,4,無,6.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2009-07-31,45.7099999999999,1,1,1,有,有,2021,28,1,1.0,12.0,17.0,20.0,20.0,19.0,10.0,9.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2290,內湖區,房地(土地+建物)+車位,民權東路六段,9.05,第三種住宅區,1.0,1.0,1.0,9,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-07-27,39.16,1,1,1,有,有,2021,28,2,2.0,10.0,9.0,20.0,20.0,12.0,5.0,5.0,18.0,20.0,13.0,20.0,10.0,20.0,15.0,24.986825104695452,121.55742387121843
2291,中正區,房地(土地+建物)+車位,信義路二段,45.43,第三之一種住宅區,2.0,1.0,1.0,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2005-09-01,241.65,3,1,4,有,無,2021,24,2,1.0,15.0,8.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.99773050469545,121.55899117121844
2292,中正區,房地(土地+建物),愛國東路,13.27,第三之一種住宅區,1.0,1.0,0.0,1,無,12.0,住宅大樓(11層含以上有電梯),店舖,鋼筋混凝土造,1974-10-22,75.6,0,0,0,無,無,2021,9,2,1.0,13.0,3.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.99394860469545,121.55282097121844
2293,中山區,房地(土地+建物)+車位,南京東路三段,42.23,第三種住宅區,1.0,1.0,2.0,13,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1993-03-30,330.49,4,2,2,有,有,2021,22,3,0.0,14.0,16.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2294,大安區,房地(土地+建物),和平東路一段,7.86,第三種住宅區,2.0,1.0,0.0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1997-04-14,37.31,1,1,1,有,有,2021,8,3,0.0,13.0,15.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.98856190469545,121.55577757121844
2295,中山區,房地(土地+建物)+車位,南京東路二段,14.93,第三種住宅區,1.0,1.0,1.0,3,無,7.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2009-12-31,77.07,0,0,0,無,有,2021,5,3,1.0,17.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.014852904695452,121.56147107121843
2296,松山區,房地(土地+建物),三民路,35.5,住宅用地,3.0,1.0,0.0,1,平台,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1963-03-13,85.59,3,2,2,有,無,2021,13,4,0.0,15.0,17.0,20.0,20.0,20.0,11.0,14.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.01917120469545,121.59614547121843
2297,松山區,房地(土地+建物)+車位,八德路三段,3.5,第三種住宅區,3.0,1.0,1.0,3,無,11.0,住宅大樓(11層含以上有電梯),一般事務所,鋼骨鋼筋混凝土造,1995-04-18,43.79,1,1,1,有,有,2021,13,4,2.0,18.0,11.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.00975670469545,121.58782827121844
2298,中正區,房地(土地+建物),重慶南路二段,22.0,第三種住宅區,2.0,1.0,0.0,7,無,14.0,住宅大樓(11層含以上有電梯),多戶住宅,鋼骨鋼筋混凝土造,2009-08-11,152.25,3,2,2,有,有,2021,23,2,1.0,10.0,3.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.99249670469545,121.54663697121843
2299,大安區,房地(土地+建物),復興南路二段,8.47,第三種住宅區,1.0,1.0,0.0,8,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1997-01-25,42.07,1,1,1,有,有,2021,26,3,1.0,14.0,18.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2300,松山區,房地(土地+建物),民生東路三段,20.67,第三種住宅區,1.0,1.0,0.0,1,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1964-11-27,79.42,1,1,1,有,無,2021,7,4,0.0,15.0,17.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.01841710469545,121.57750317121844
2301,信義區,房地(土地+建物),逸仙路,20.45,第四之一種住宅區,2.0,1.0,0.0,2,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1974-01-30,176.57,3,2,3,有,有,2021,22,2,3.0,12.0,9.0,20.0,20.0,20.0,14.0,18.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.00196960469545,121.59359077121844
2302,大安區,房地(土地+建物),市民大道四段,5.91,第四之一種住宅區,1.0,1.0,0.0,10,無,10.0,華廈(10層含以下有電梯),自由職業事務所,鋼筋混凝土造,1995-08-28,30.83,1,1,1,有,有,2021,29,4,2.0,18.0,11.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2303,內湖區,房地(土地+建物)+車位,東湖路,47.3,第三種住宅區,1.0,1.0,1.0,1,無,9.0,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,1986-12-04,263.22,0,0,0,無,有,2020,23,10,1.0,12.0,13.0,20.0,20.0,16.0,5.0,5.0,20.0,20.0,11.0,20.0,12.0,20.0,14.0,25.03002850469545,121.64813387121843
2304,中正區,房地(土地+建物),和平西路一段,4.26,第三種住宅區,2.0,1.0,0.0,5,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼骨造,1997-05-13,39.0899999999999,1,0,1,有,有,2021,15,3,0.0,13.0,7.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2305,中正區,房地(土地+建物),杭州南路一段,19.42,第三種住宅區,1.0,1.0,0.0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2005-04-18,74.96,2,2,1,有,有,2018,26,4,2.0,15.0,7.0,20.0,20.0,20.0,13.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,25.000830104695453,121.55938097121845
2306,萬華區,房地(土地+建物),青年路,21.6,第三種住宅區,1.0,1.0,0,11,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1976-03-16,100.53,3,2,2,有,有,2021,6,9,0.0,14.0,8.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,15.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2307,北投區,房地(土地+建物)+車位,行義路,52.26,第二種住宅區,4.0,1.0,1,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1970-11-27,174.76,3,2,2,有,有,2021,3,10,0.0,6.0,9.0,20.0,20.0,16.0,4.0,14.0,18.0,20.0,8.0,20.0,19.0,20.0,12.0,25.09065490469545,121.56160797121844
2308,文山區,房地(土地+建物),興隆路三段,25.98,第二種住宅區,7.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1972-08-23,86.7299999999999,3,1,1,有,無,2021,1,10,1.0,6.0,11.0,20.0,20.0,18.0,11.0,17.0,17.0,20.0,6.0,20.0,15.0,20.0,16.0,24.957944004695452,121.59339287121844
2309,北投區,房地(土地+建物)+車位,奇岩路,44.59,第二種住宅區,1.0,1.0,1,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2001-12-28,105.28,0,1,1,有,有,2021,16,9,1.0,10.0,14.0,18.0,20.0,17.0,4.0,13.0,18.0,20.0,10.0,20.0,14.0,15.0,10.0,25.09536910469545,121.53922497121845
2310,內湖區,房地(土地+建物),康樂街,29.43,第三種住宅區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1970-12-31,102.1,3,2,2,有,無,2021,6,10,0.0,8.0,6.0,20.0,20.0,14.0,4.0,3.0,17.0,20.0,11.0,20.0,12.0,20.0,15.0,24.986825104695452,121.55742387121843
2311,南港區,房地(土地+建物),玉成街,27.5,第三種住宅區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1973-01-18,83.57,3,1,1,有,無,2021,3,10,2.0,11.0,16.0,20.0,20.0,19.0,6.0,10.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2312,文山區,房地(土地+建物),光輝路,57.27,第三種住宅區,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1966-01-21,144.03,4,2,2,有,無,2021,12,10,0.0,12.0,11.0,20.0,20.0,20.0,13.0,16.0,14.0,17.0,8.0,20.0,11.0,20.0,13.0,24.94694990469545,121.58708797121844
2313,文山區,房地(土地+建物)+車位,試院路,46.58,第三種住宅區,2.0,1.0,3,10,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2004-05-22,342.51,0,0,0,無,有,2021,5,10,1.0,6.0,6.0,20.0,20.0,19.0,16.0,17.0,14.0,20.0,9.0,20.0,14.0,20.0,17.0,24.95197430469545,121.57993877121844
2314,士林區,房地(土地+建物),承德路四段,36.5,第三種住宅區,3.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1970-08-26,131.68,3,2,2,有,無,2021,17,10,1.0,13.0,7.0,20.0,20.0,20.0,10.0,17.0,18.0,20.0,14.0,20.0,18.0,20.0,20.0,25.045395204695453,121.55417977121844
2315,文山區,房地(土地+建物),辛亥路四段,31.81,第三種住宅區,3.0,1.0,0,3,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-09-29,115.09,3,2,2,有,無,2021,26,9,1.0,3.0,7.0,20.0,20.0,20.0,15.0,17.0,16.0,20.0,10.0,20.0,20.0,20.0,19.0,24.96845660469545,121.59187767121844
2316,文山區,房地(土地+建物)+車位,指南路三段,41.02,第三種住宅區,1.0,1.0,1,9,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2003-05-13,216.69,3,1,2,有,有,2021,8,10,0.0,6.0,5.0,19.0,20.0,13.0,8.0,12.0,10.0,13.0,5.0,20.0,6.0,18.0,8.0,24.944684804695452,121.61227417121844
2317,南港區,房地(土地+建物),福德街,22.2,住宅區,1.0,1.0,0,9,無,19.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1987-05-21,131.35,3,2,1,有,有,2021,14,9,0.0,4.0,9.0,20.0,20.0,15.0,8.0,6.0,19.0,20.0,8.0,20.0,19.0,20.0,17.0,25.001313404695452,121.62352837121844
2318,士林區,房地(土地+建物)+車位,雨聲街,36.43,第三種住宅區,1.0,1.0,1,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1971-07-19,147.049999999999,3,2,2,有,無,2021,3,10,1.0,6.0,13.0,20.0,20.0,20.0,5.0,13.0,16.0,20.0,11.0,20.0,15.0,20.0,17.0,25.06311440469545,121.56083097121844
2319,內湖區,房地(土地+建物),民權東路六段,25.08,第三之一種住宅區,1.0,1.0,0,4,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1972-11-18,88.8,3,2,2,有,無,2021,28,9,0.0,11.0,6.0,20.0,20.0,20.0,10.0,8.0,19.0,20.0,13.0,20.0,14.0,20.0,19.0,25.03131260469545,121.61894477121844
2320,北投區,房地(土地+建物),致遠一路一段,40.5,第三種住宅區,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1960-12-04,107.12,3,2,2,有,無,2021,6,10,1.0,8.0,9.0,20.0,20.0,18.0,6.0,11.0,16.0,20.0,5.0,20.0,18.0,20.0,15.0,25.07149880469545,121.54734877121844
2321,文山區,房地(土地+建物)+車位,恆光街,40.35,第三種住宅區,1.0,1.0,1,5,夾層,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1987-08-13,148.62,3,2,2,有,有,2021,14,10,0.0,6.0,10.0,20.0,20.0,17.0,9.0,18.0,15.0,15.0,6.0,18.0,9.0,19.0,9.0,24.944030304695453,121.59946877121844
2322,北投區,房地(土地+建物)+車位,東陽街,35.78,第三種住宅區,1.0,1.0,1,7,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1988-12-15,162.7,3,2,2,有,有,2021,30,9,1.0,13.0,10.0,20.0,20.0,20.0,6.0,12.0,18.0,20.0,9.0,20.0,17.0,20.0,13.0,25.07532890469545,121.54980927121844
2323,內湖區,房地(土地+建物),內湖路一段,44.19,第三種住宅區,1.0,1.0,0,4,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1967-01-30,120.14,3,2,1,有,無,2021,16,9,2.0,9.0,13.0,20.0,20.0,20.0,9.0,11.0,19.0,20.0,10.0,20.0,11.0,20.0,17.0,25.04183350469545,121.61089687121844
2324,北投區,房地(土地+建物),吉利街,42.75,第三種住宅區,1.0,1.0,0,3,陽臺,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1964-03-17,118.56,3,2,2,有,無,2021,5,10,0.0,10.0,11.0,20.0,20.0,19.0,5.0,13.0,18.0,20.0,9.0,20.0,17.0,20.0,14.0,25.08117720469545,121.54222777121844
2325,文山區,房地(土地+建物)+車位,試院路,33.57,第二種住宅區,2.0,1.0,1,5,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2006-07-25,95.45,0,1,1,有,有,2021,2,10,0.0,4.0,6.0,20.0,20.0,19.0,16.0,17.0,12.0,19.0,9.0,20.0,13.0,20.0,17.0,24.95247190469545,121.58151257121844
2326,北投區,房地(土地+建物),中央北路三段,18.41,第三種住宅區,1.0,1.0,0,4,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1997-07-02,79.35,2,2,1,有,有,2021,14,9,1.0,5.0,5.0,14.0,19.0,9.0,3.0,10.0,14.0,20.0,5.0,18.0,5.0,13.0,13.0,24.986825104695452,121.55742387121843
2327,內湖區,房地(土地+建物),江南街,31.3,第三種住宅區,1.0,1.0,0,5,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-07-25,104.97,2,2,1,有,無,2021,6,10,0.0,12.0,8.0,20.0,20.0,18.0,7.0,8.0,20.0,20.0,11.0,20.0,13.0,20.0,17.0,25.038982104695453,121.60855757121844
2328,北投區,房地(土地+建物),天母北路,25.97,第三種住宅區,1.0,1.0,0,5,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1984-06-29,91.56,2,2,2,有,有,2020,20,3,0.0,8.0,11.0,20.0,20.0,16.0,4.0,15.0,16.0,20.0,9.0,20.0,18.0,20.0,12.0,25.086000504695452,121.55923327121843
2329,士林區,房地(土地+建物),重慶北路四段,8.74,第三之二種住宅區,1.0,1.0,0,11,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2000-01-31,64.71,1,1,1,有,有,2021,23,9,0.0,11.0,7.0,20.0,20.0,20.0,8.0,13.0,16.0,20.0,9.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2330,文山區,房地(土地+建物)+車位,忠順街一段,17.84,第三種住宅區,1.0,1.0,1,9,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2001-11-06,99.34,2,2,1,有,有,2021,15,9,0.0,12.0,16.0,20.0,20.0,19.0,12.0,17.0,15.0,17.0,7.0,20.0,11.0,20.0,12.0,24.986825104695452,121.55742387121843
